_id,PID,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Bsmt Full Bath,Bsmt Half Bath
640d0f065f254a7fe2ff6a2a,910202030,TA,TA,No,Unf,0,Unf,0,816,816,0,0
640d0f065f254a7fe2ff6a2b,910203290,TA,TA,No,Unf,0,Unf,0,1012,1012,0,0
640d0f065f254a7fe2ff6a2c,910204090,Fa,Po,No,Unf,0,Unf,0,961,961,0,0
640d0f065f254a7fe2ff6a2d,910205130,TA,TA,No,BLQ,420,Unf,0,490,910,0,0
640d0f065f254a7fe2ff6a2f,911103060,TA,TA,No,Unf,0,Unf,0,957,957,0,0
640d0f065f254a7fe2ff6a30,911128010,TA,TA,No,GLQ,967,Unf,0,106,1073,1,0
640d0f065f254a7fe2ff6a31,911128020,TA,TA,No,ALQ,737,Unf,0,100,837,0,0
640d0f065f254a7fe2ff6a32,911370450,Gd,TA,Gd,GLQ,1573,Unf,0,0,1573,1,1
640d0f065f254a7fe2ff6a33,911370460,Gd,TA,Gd,GLQ,1573,Unf,0,0,1573,1,1
640d0f065f254a7fe2ff6a34,914452090,Gd,TA,Av,GLQ,1001,Unf,0,0,1001,1,0
640d0f065f254a7fe2ff6a35,914452120,Gd,TA,Av,GLQ,773,Unf,0,115,888,1,0
640d0f065f254a7fe2ff6a36,914452190,TA,TA,No,ALQ,336,Unf,0,748,1084,0,0
640d0f065f254a7fe2ff6a37,914460020,Gd,TA,No,GLQ,585,Unf,0,856,1441,0,0
640d0f065f254a7fe2ff6a38,914460110,Gd,TA,No,GLQ,1392,Unf,0,17,1409,1,0
640d0f065f254a7fe2ff6a39,914476330,Gd,TA,No,GLQ,1239,Unf,0,215,1454,1,0
640d0f065f254a7fe2ff6a3a,914478020,TA,TA,Av,Rec,224,GLQ,530,98,852,0,1
640d0f065f254a7fe2ff6a3b,914478100,Gd,TA,Av,ALQ,924,Unf,0,46,970,1,0
640d0f065f254a7fe2ff6a3c,916226090,Gd,TA,Av,GLQ,949,Unf,0,552,1501,1,0
640d0f065f254a7fe2ff6a3d,916253320,Gd,TA,No,GLQ,1102,ALQ,72,328,1502,1,0
640d0f065f254a7fe2ff6a3e,916326040,TA,TA,Gd,BLQ,967,Unf,0,383,1350,0,1
640d0f065f254a7fe2ff6a3f,916326090,TA,TA,No,Unf,0,Unf,0,585,585,0,0
640d0f065f254a7fe2ff6a40,916384050,Gd,TA,No,Unf,0,Unf,0,1689,1689,0,0
640d0f065f254a7fe2ff6a41,916384070,Gd,TA,Av,GLQ,583,Unf,0,963,1546,0,0
640d0f065f254a7fe2ff6a42,916384080,Gd,TA,Av,GLQ,428,Unf,0,1048,1476,0,0
640d0f065f254a7fe2ff6a43,916384150,Gd,TA,Gd,Unf,0,Unf,0,1571,1571,0,0
640d0f065f254a7fe2ff6a44,916386170,Gd,TA,Av,Unf,0,Unf,0,1638,1638,0,0
640d0f065f254a7fe2ff6a45,916403040,Gd,TA,No,ALQ,215,BLQ,80,970,1265,0,1
640d0f065f254a7fe2ff6a46,916403290,Gd,TA,Mn,LwQ,902,Unf,0,254,1156,0,0
640d0f065f254a7fe2ff6a47,916455010,Ex,TA,No,ALQ,742,Unf,0,130,872,1,0
640d0f065f254a7fe2ff6a48,916455050,Ex,TA,Mn,GLQ,250,Unf,0,1017,1267,0,0
640d0f065f254a7fe2ff6a49,916455110,Ex,TA,Av,GLQ,786,Unf,0,82,868,1,0
640d0f065f254a7fe2ff6a4a,916455150,Gd,TA,Av,GLQ,1329,Unf,0,593,1922,1,0
640d0f065f254a7fe2ff6a4b,916460020,Ex,TA,No,Unf,0,Unf,0,1491,1491,0,0
640d0f065f254a7fe2ff6a4c,916475020,Gd,TA,Av,GLQ,1300,Unf,0,316,1616,1,0
640d0f065f254a7fe2ff6a4d,916477060,Gd,TA,Gd,GLQ,766,Unf,0,356,1122,1,0
640d0f065f254a7fe2ff6a4e,917425190,TA,TA,Gd,Rec,1159,Unf,0,413,1572,1,0
640d0f065f254a7fe2ff6a4f,921126010,Ex,TA,Gd,GLQ,80,Unf,0,1652,1732,1,0
640d0f065f254a7fe2ff6a50,921128030,Ex,TA,Gd,Unf,0,Unf,0,1824,1824,0,0
640d0f065f254a7fe2ff6a51,921205070,Gd,Gd,Gd,Unf,0,Unf,0,1094,1094,0,0
640d0f065f254a7fe2ff6a52,923202134,Gd,TA,No,ALQ,206,Unf,0,914,1120,0,0
640d0f065f254a7fe2ff6a54,923203010,Ex,TA,Av,Rec,16,GLQ,904,0,920,2,0
640d0f065f254a7fe2ff6a55,923204050,TA,TA,Gd,ALQ,633,Unf,0,431,1064,1,0
640d0f065f254a7fe2ff6a56,923204140,TA,TA,Av,Unf,0,Unf,0,1632,1632,0,0
640d0f065f254a7fe2ff6a57,923205025,TA,TA,Av,BLQ,1159,Unf,0,90,1249,1,0
640d0f065f254a7fe2ff6a58,923225040,Gd,TA,No,GLQ,840,Unf,0,200,1040,1,0
640d0f065f254a7fe2ff6a59,923225050,Gd,TA,No,ALQ,874,Unf,0,268,1142,1,0
640d0f065f254a7fe2ff6a5a,923226300,TA,TA,No,BLQ,252,Unf,0,294,546,0,0
640d0f065f254a7fe2ff6a5b,923228200,Gd,TA,Av,GLQ,503,Unf,0,27,530,1,0
640d0f065f254a7fe2ff6a5c,923228220,TA,TA,No,ALQ,384,Unf,0,162,546,0,0
640d0f065f254a7fe2ff6a5d,923228250,TA,TA,No,Unf,0,Unf,0,546,546,0,0
640d0f065f254a7fe2ff6a5e,923228290,Gd,TA,Av,BLQ,131,GLQ,499,0,630,1,0
640d0f065f254a7fe2ff6a5f,923228390,TA,TA,No,Unf,0,Unf,0,546,546,0,0
640d0f065f254a7fe2ff6a60,923229010,Gd,TA,Av,ALQ,539,Unf,0,490,1029,1,0
640d0f065f254a7fe2ff6a61,923229040,Gd,TA,Av,GLQ,923,Unf,0,0,923,1,0
640d0f065f254a7fe2ff6a62,923229100,Gd,TA,Gd,GLQ,1148,Unf,0,96,1244,2,0
640d0f065f254a7fe2ff6a63,923229140,TA,TA,Mn,ALQ,1112,Unf,0,48,1160,1,0
640d0f065f254a7fe2ff6a64,923230010,Gd,TA,No,Rec,531,Unf,0,185,716,1,0
640d0f065f254a7fe2ff6a65,923230120,Gd,TA,Av,GLQ,796,Unf,0,0,796,0,1
640d0f065f254a7fe2ff6a66,923230180,Gd,TA,Av,ALQ,619,Unf,0,149,768,1,0
640d0f065f254a7fe2ff6a67,923251160,TA,TA,No,BLQ,811,Unf,0,585,1396,0,0
640d0f065f254a7fe2ff6a68,923252080,TA,TA,No,ALQ,565,Unf,0,280,845,1,0
640d0f075f254a7fe2ff6a69,923275010,Gd,TA,No,LwQ,1090,Unf,0,0,1090,1,0
640d0f075f254a7fe2ff6a6a,923275200,TA,TA,Gd,ALQ,546,Unf,0,270,816,0,0
640d0f075f254a7fe2ff6a6b,923276180,Gd,TA,No,ALQ,596,Unf,0,220,816,1,0
640d0f075f254a7fe2ff6a6c,923400150,Gd,TA,Mn,BLQ,212,Unf,0,762,974,0,0
640d0f075f254a7fe2ff6a6d,923425030,TA,TA,No,ALQ,516,Unf,0,348,864,0,1
640d0f075f254a7fe2ff6a6e,526302030,TA,TA,No,BLQ,468,Rec,539,171,1178,1,0
640d0f075f254a7fe2ff6a6f,526302040,TA,TA,No,Rec,773,Unf,0,235,1008,1,0
640d0f075f254a7fe2ff6a70,526302120,TA,TA,Mn,Rec,1127,Unf,0,490,1617,0,0
640d0f075f254a7fe2ff6a71,526303060,Gd,TA,Gd,ALQ,1110,Unf,0,595,1705,1,0
640d0f075f254a7fe2ff6a72,526354020,TA,TA,Mn,Unf,0,Unf,0,1851,1851,0,0
640d0f075f254a7fe2ff6a73,527105060,TA,TA,No,GLQ,700,Unf,0,113,813,1,0
640d0f075f254a7fe2ff6a74,527106010,Gd,TA,No,Unf,0,Unf,0,964,964,0,0
640d0f075f254a7fe2ff6a75,527107020,Gd,TA,No,Unf,0,Unf,0,781,781,0,0
640d0f075f254a7fe2ff6a76,527107030,Gd,TA,No,ALQ,592,Unf,0,99,691,0,0
640d0f075f254a7fe2ff6a77,527107120,Gd,TA,No,Unf,0,Unf,0,821,821,0,0
640d0f075f254a7fe2ff6a78,527107240,Gd,TA,Av,GLQ,714,Unf,0,88,802,1,0
640d0f075f254a7fe2ff6a79,527108010,Gd,TA,Mn,GLQ,57,Unf,0,1335,1392,1,0
640d0f075f254a7fe2ff6a7a,527108020,Gd,TA,No,Unf,0,Unf,0,1670,1670,0,0
640d0f075f254a7fe2ff6a7b,527108030,Gd,TA,No,Unf,0,Unf,0,1074,1074,0,0
640d0f075f254a7fe2ff6a7c,527108040,Gd,TA,No,Unf,0,Unf,0,893,893,0,0
640d0f075f254a7fe2ff6a7d,527108060,Gd,TA,Av,GLQ,60,Unf,0,1640,1700,1,0
640d0f075f254a7fe2ff6a7e,527108090,Ex,Gd,No,Unf,0,Unf,0,868,868,0,0
640d0f075f254a7fe2ff6a7f,527146135,Gd,TA,No,Unf,0,Unf,0,2062,2062,0,0
640d0f075f254a7fe2ff6a80,527158020,Gd,TA,No,GLQ,705,Unf,0,455,1160,0,1
640d0f075f254a7fe2ff6a81,527163020,Gd,TA,No,ALQ,518,Unf,0,179,697,0,0
640d0f075f254a7fe2ff6a82,527166030,Gd,TA,No,Unf,0,Unf,0,935,935,0,0
640d0f075f254a7fe2ff6a83,527182020,Gd,TA,No,Unf,0,Unf,0,1191,1191,0,0
640d0f075f254a7fe2ff6a84,527190050,Gd,Gd,No,GLQ,495,Rec,215,354,1064,1,0
640d0f075f254a7fe2ff6a85,527190220,Gd,TA,Gd,GLQ,1148,Unf,0,594,1742,1,0
640d0f075f254a7fe2ff6a86,527210030,Ex,TA,Gd,GLQ,1218,Unf,0,180,1398,1,0
640d0f075f254a7fe2ff6a87,527210040,Ex,TA,Gd,Unf,0,Unf,0,1528,1528,0,0
640d0f075f254a7fe2ff6a88,527210050,Ex,Gd,Gd,GLQ,205,Unf,0,889,1094,0,0
640d0f075f254a7fe2ff6a89,527212030,Ex,TA,Av,GLQ,240,Unf,0,1752,1992,0,0
640d0f075f254a7fe2ff6a8a,527212040,Ex,Gd,No,Unf,0,Unf,0,1234,1234,0,0
640d0f075f254a7fe2ff6a8b,527214060,Ex,TA,No,GLQ,1206,Unf,0,644,1850,1,0
640d0f075f254a7fe2ff6a8c,527216010,Ex,TA,Av,Unf,0,Unf,0,1390,1390,0,0
640d0f075f254a7fe2ff6a8d,527216050,Ex,TA,Gd,Unf,0,Unf,0,1410,1410,0,0
640d0f075f254a7fe2ff6a8f,527250040,TA,TA,Mn,Rec,1056,Unf,0,0,1056,1,0
640d0f075f254a7fe2ff6a90,527252090,Ex,TA,Gd,GLQ,1191,Unf,0,523,1714,1,0
640d0f075f254a7fe2ff6a91,527254070,Gd,TA,Gd,GLQ,1422,Unf,0,392,1814,1,0
640d0f075f254a7fe2ff6a92,527256120,Ex,TA,Gd,GLQ,1416,Unf,0,494,1910,1,0
640d0f075f254a7fe2ff6a93,527301010,Gd,TA,Mn,ALQ,213,Unf,0,995,1208,1,0
640d0f075f254a7fe2ff6a94,527302080,Gd,Gd,No,GLQ,1002,LwQ,202,0,1204,0,0
640d0f075f254a7fe2ff6a95,527325160,TA,TA,No,ALQ,795,Unf,0,0,795,1,0
640d0f075f254a7fe2ff6a96,527327080,Gd,TA,Mn,GLQ,712,Unf,0,84,796,1,0
640d0f075f254a7fe2ff6a97,527328010,Gd,TA,Av,GLQ,850,Unf,0,138,988,1,0
640d0f075f254a7fe2ff6a98,527354040,Gd,TA,Av,GLQ,929,Unf,0,916,1845,0,1
640d0f075f254a7fe2ff6a99,527355060,TA,TA,No,Unf,0,Unf,0,945,945,0,0
640d0f075f254a7fe2ff6a9a,527355280,Gd,TA,No,BLQ,625,LwQ,1061,0,1686,1,0
640d0f075f254a7fe2ff6a9b,527356020,Gd,TA,No,BLQ,790,LwQ,469,133,1392,1,0
640d0f075f254a7fe2ff6a9c,527356060,Gd,TA,No,ALQ,550,Unf,0,163,713,1,0
640d0f075f254a7fe2ff6a9d,527358090,Ex,TA,Gd,GLQ,1005,Unf,0,42,1047,1,0
640d0f075f254a7fe2ff6a9e,527365010,Gd,TA,No,ALQ,788,Unf,0,172,960,1,0
640d0f075f254a7fe2ff6a9f,527375160,TA,Fa,No,ALQ,548,Unf,0,127,675,0,0
640d0f075f254a7fe2ff6aa0,527376090,Gd,TA,No,ALQ,788,Unf,0,268,1056,1,0
640d0f075f254a7fe2ff6aa1,527376110,Gd,TA,No,GLQ,194,Unf,0,638,832,0,0
640d0f075f254a7fe2ff6aa2,527377030,TA,TA,No,ALQ,663,LwQ,377,0,1040,1,0
640d0f075f254a7fe2ff6aa3,527378010,TA,TA,No,ALQ,755,Unf,0,348,1103,0,0
640d0f075f254a7fe2ff6aa4,527402210,TA,TA,Mn,BLQ,75,Rec,791,230,1096,1,0
640d0f075f254a7fe2ff6aa5,527402380,TA,TA,No,Unf,0,Unf,0,864,864,0,0
640d0f075f254a7fe2ff6aa6,527403120,TA,TA,No,BLQ,614,Unf,0,244,858,0,0
640d0f075f254a7fe2ff6aa7,527404180,TA,TA,No,Rec,20,LwQ,620,224,864,0,1
640d0f075f254a7fe2ff6aa8,527427210,Gd,TA,No,GLQ,951,Unf,0,536,1487,1,0
640d0f075f254a7fe2ff6aa9,527450010,TA,TA,No,Unf,0,Unf,0,525,525,0,0
640d0f075f254a7fe2ff6aaa,527450080,TA,TA,No,LwQ,402,Unf,0,363,765,0,0
640d0f075f254a7fe2ff6aab,527450210,TA,Fa,No,BLQ,309,Unf,0,174,483,0,0
640d0f075f254a7fe2ff6aac,527450460,TA,TA,No,ALQ,282,Unf,0,212,494,0,0
640d0f075f254a7fe2ff6aad,527451200,TA,TA,No,Unf,0,Unf,0,672,672,0,0
640d0f075f254a7fe2ff6aae,527451380,TA,TA,No,BLQ,317,Unf,0,355,672,0,1
640d0f075f254a7fe2ff6aaf,527451450,TA,TA,No,ALQ,276,Unf,0,207,483,0,0
640d0f075f254a7fe2ff6ab0,527451460,TA,TA,No,BLQ,382,Unf,0,143,525,0,0
640d0f075f254a7fe2ff6ab1,527451520,TA,TA,No,Unf,0,Unf,0,483,483,0,0
640d0f075f254a7fe2ff6ab2,527452070,Gd,TA,No,ALQ,727,BLQ,156,186,1069,0,1
640d0f075f254a7fe2ff6ab3,527452290,TA,TA,Mn,ALQ,373,Rec,108,462,943,1,0
640d0f075f254a7fe2ff6ab4,527452310,TA,TA,Av,ALQ,769,Unf,0,95,864,1,0
640d0f075f254a7fe2ff6ab5,527453070,TA,TA,No,ALQ,120,BLQ,492,443,1055,1,0
640d0f075f254a7fe2ff6ab6,527455100,Gd,TA,No,ALQ,70,Unf,0,785,855,0,0
640d0f075f254a7fe2ff6ab7,528102010,Ex,TA,Av,GLQ,1447,Unf,0,533,1980,1,0
640d0f075f254a7fe2ff6ab8,528102080,Ex,Gd,No,GLQ,1369,Unf,0,369,1738,1,0
640d0f075f254a7fe2ff6ab9,528106010,Ex,Gd,Av,Unf,0,Unf,0,1249,1249,0,0
640d0f075f254a7fe2ff6aba,528106120,Gd,TA,Av,Unf,0,Unf,0,1618,1618,0,0
640d0f075f254a7fe2ff6abb,528110050,Ex,Gd,Gd,GLQ,1386,Unf,0,690,2076,1,0
640d0f075f254a7fe2ff6abc,528112010,Ex,Gd,No,Unf,0,Unf,0,1721,1721,0,0
640d0f075f254a7fe2ff6abd,528114010,Ex,TA,Gd,GLQ,1505,Unf,0,363,1868,1,0
640d0f075f254a7fe2ff6abe,528116030,Ex,TA,Gd,GLQ,1261,Unf,0,572,1833,1,0
640d0f075f254a7fe2ff6abf,528118010,Ex,TA,Av,Unf,0,Unf,0,1158,1158,0,0
640d0f075f254a7fe2ff6ac0,528118020,Ex,TA,Av,Unf,0,Unf,0,1117,1117,0,0
640d0f075f254a7fe2ff6ac1,528118110,Gd,TA,Av,Unf,0,Unf,0,1090,1090,0,0
640d0f075f254a7fe2ff6ac2,528120110,Gd,TA,Mn,Unf,0,Unf,0,1030,1030,0,0
640d0f075f254a7fe2ff6ac3,528120140,Ex,Gd,Av,GLQ,1290,Unf,0,316,1606,1,0
640d0f075f254a7fe2ff6ac4,528138030,Ex,TA,No,GLQ,998,Unf,0,177,1175,1,0
640d0f075f254a7fe2ff6ac5,528142010,Ex,TA,Av,Unf,0,Unf,0,1209,1209,0,0
640d0f075f254a7fe2ff6ac6,528142060,Ex,TA,Gd,Unf,0,Unf,0,1054,1054,0,0
640d0f075f254a7fe2ff6ac7,528142070,Ex,TA,Av,GLQ,880,Unf,0,644,1524,1,0
640d0f075f254a7fe2ff6ac8,528142110,Ex,TA,Gd,GLQ,1274,Unf,0,622,1896,1,0
640d0f075f254a7fe2ff6ac9,528144030,Gd,TA,Mn,Unf,0,Unf,0,1085,1085,0,0
640d0f075f254a7fe2ff6aca,528150080,Ex,TA,Gd,GLQ,1232,Unf,0,560,1792,1,0
640d0f075f254a7fe2ff6acb,528150090,Ex,TA,Gd,GLQ,1383,Unf,0,397,1780,1,0
640d0f075f254a7fe2ff6acc,528164040,Ex,TA,Gd,GLQ,1567,Unf,0,225,1792,1,0
640d0f085f254a7fe2ff6acd,528170040,Ex,TA,No,GLQ,1410,Unf,0,438,1848,1,0
640d0f085f254a7fe2ff6ace,528172020,Gd,TA,Av,GLQ,546,Unf,0,512,1058,1,0
640d0f085f254a7fe2ff6acf,528172150,Gd,TA,No,GLQ,994,Unf,0,426,1420,1,0
640d0f085f254a7fe2ff6ad0,528174080,Gd,TA,Av,GLQ,659,Unf,0,705,1364,1,0
640d0f085f254a7fe2ff6ad1,528180080,Ex,TA,No,GLQ,472,Unf,0,1088,1560,1,0
640d0f085f254a7fe2ff6ad2,528181030,Gd,TA,No,Unf,0,Unf,0,1368,1368,0,0
640d0f085f254a7fe2ff6ad3,528181040,Gd,TA,No,Unf,0,Unf,0,1368,1368,0,0
640d0f085f254a7fe2ff6ad4,528186100,Ex,Gd,No,GLQ,1023,Unf,0,663,1686,1,0
640d0f085f254a7fe2ff6ad5,528186110,Ex,Gd,No,GLQ,415,Unf,0,1251,1666,1,0
640d0f085f254a7fe2ff6ad6,528188040,Gd,TA,No,Unf,0,Unf,0,1405,1405,0,0
640d0f085f254a7fe2ff6ad7,528218030,Gd,TA,No,GLQ,28,Unf,0,1288,1316,0,0
640d0f085f254a7fe2ff6ad8,528218060,Gd,TA,No,Unf,0,Unf,0,728,728,0,0
640d0f085f254a7fe2ff6ad9,528218080,Gd,TA,No,Unf,0,Unf,0,738,738,0,0
640d0f085f254a7fe2ff6ada,528218130,Gd,Gd,Av,GLQ,554,Unf,0,100,654,1,0
640d0f085f254a7fe2ff6adb,528218140,Gd,TA,Av,Unf,0,Unf,0,879,879,0,0
640d0f085f254a7fe2ff6adc,528221010,Gd,TA,Av,Unf,0,Unf,0,1326,1326,0,0
640d0f085f254a7fe2ff6add,528221100,Gd,TA,No,Unf,0,Unf,0,728,728,0,0
640d0f085f254a7fe2ff6ade,528222010,Gd,TA,Av,Unf,0,Unf,0,1052,1052,0,0
640d0f085f254a7fe2ff6adf,528222020,Gd,TA,No,Unf,0,Unf,0,738,738,0,0
640d0f085f254a7fe2ff6ae0,528228280,Gd,TA,Av,GLQ,453,Unf,0,767,1220,1,0
640d0f085f254a7fe2ff6ae1,528228325,Gd,TA,Gd,Unf,0,Unf,0,1374,1374,0,0
640d0f085f254a7fe2ff6ae2,528228340,Gd,TA,Gd,Unf,0,Unf,0,1273,1273,0,0
640d0f085f254a7fe2ff6ae3,528228360,Gd,TA,Av,GLQ,1038,Unf,0,330,1368,1,0
640d0f085f254a7fe2ff6ae4,528228415,Gd,TA,No,Unf,0,Unf,0,1375,1375,0,0
640d0f085f254a7fe2ff6ae5,528228430,Gd,TA,No,GLQ,1059,Unf,0,306,1365,1,0
640d0f085f254a7fe2ff6ae6,528228545,Gd,TA,Av,GLQ,16,Unf,0,1232,1248,0,0
640d0f085f254a7fe2ff6ae7,528228550,Gd,TA,Gd,GLQ,16,Unf,0,1126,1142,0,0
640d0f085f254a7fe2ff6ae8,528228565,Gd,TA,Gd,GLQ,16,Unf,0,1346,1362,0,0
640d0f085f254a7fe2ff6ae9,528228575,Gd,Gd,Av,GLQ,1154,Unf,0,366,1520,1,0
640d0f085f254a7fe2ff6aea,528228580,Gd,TA,Av,GLQ,1070,Unf,0,286,1356,1,0
640d0f085f254a7fe2ff6aeb,528231050,Gd,Gd,Av,Unf,0,Unf,0,732,732,0,0
640d0f085f254a7fe2ff6aec,528235050,Gd,TA,No,GLQ,457,Unf,0,326,783,1,0
640d0f085f254a7fe2ff6aed,528235130,Ex,Gd,Av,Unf,0,Unf,0,707,707,0,0
640d0f085f254a7fe2ff6aee,528235190,Gd,TA,Av,Unf,0,Unf,0,848,848,0,0
640d0f085f254a7fe2ff6aef,528240080,Gd,TA,No,Unf,0,Unf,0,1406,1406,0,0
640d0f085f254a7fe2ff6af0,528250060,Gd,TA,No,Unf,0,Unf,0,783,783,0,0
640d0f085f254a7fe2ff6af1,528275060,Gd,TA,No,Unf,0,Unf,0,953,953,0,0
640d0f085f254a7fe2ff6af2,528275080,Gd,TA,No,ALQ,732,Unf,0,250,982,0,0
640d0f085f254a7fe2ff6af3,528280100,Gd,TA,No,Unf,0,Unf,0,930,930,0,0
640d0f085f254a7fe2ff6af4,528290140,Gd,TA,No,GLQ,786,Unf,0,173,959,1,0
640d0f085f254a7fe2ff6af5,528292080,Gd,TA,No,Unf,0,Unf,0,1035,1035,0,0
640d0f085f254a7fe2ff6af6,528294070,Gd,TA,No,Unf,0,Unf,0,975,975,0,0
640d0f085f254a7fe2ff6af7,528315030,Gd,TA,No,GLQ,1074,Unf,0,322,1396,1,0
640d0f085f254a7fe2ff6af8,528315070,Gd,TA,No,GLQ,791,Unf,0,253,1044,1,0
640d0f085f254a7fe2ff6af9,528315080,Gd,TA,Mn,GLQ,505,Unf,0,655,1160,1,0
640d0f085f254a7fe2ff6afa,528320060,Ex,TA,Gd,GLQ,1387,Unf,0,543,1930,1,0
640d0f085f254a7fe2ff6afb,528327010,Ex,TA,Av,GLQ,1182,Unf,0,358,1540,1,0
640d0f085f254a7fe2ff6afc,528344060,Gd,TA,Av,GLQ,956,Unf,0,130,1086,1,0
640d0f085f254a7fe2ff6afd,528348010,Gd,TA,No,Unf,0,Unf,0,1141,1141,0,0
640d0f085f254a7fe2ff6afe,528358030,Gd,TA,No,ALQ,527,Unf,0,815,1342,0,0
640d0f085f254a7fe2ff6aff,528360050,Ex,TA,Gd,Rec,292,GLQ,1393,48,1733,1,0
640d0f085f254a7fe2ff6b00,528363070,Gd,TA,Gd,GLQ,380,BLQ,168,742,1290,1,0
640d0f085f254a7fe2ff6b01,528365090,Gd,TA,No,GLQ,740,Unf,0,425,1165,1,0
640d0f085f254a7fe2ff6b02,528366040,Gd,TA,No,LwQ,247,GLQ,1039,0,1286,1,0
640d0f085f254a7fe2ff6b03,528429060,Gd,Gd,No,Unf,0,Unf,0,1100,1100,0,0
640d0f085f254a7fe2ff6b04,528429100,Ex,Gd,No,GLQ,1562,Unf,0,108,1670,1,0
640d0f085f254a7fe2ff6b05,528429120,Ex,TA,Mn,GLQ,1721,Unf,0,356,2077,1,0
640d0f085f254a7fe2ff6b06,528429130,Ex,TA,Mn,GLQ,1220,Unf,0,440,1660,1,0
640d0f085f254a7fe2ff6b07,528439030,Gd,TA,Av,Unf,0,Unf,0,1616,1616,0,0
640d0f085f254a7fe2ff6b08,528445010,Gd,TA,No,Unf,0,Unf,0,1504,1504,0,0
640d0f085f254a7fe2ff6b09,528456200,Gd,TA,No,GLQ,24,Unf,0,1254,1278,0,0
640d0f085f254a7fe2ff6b0a,528477010,Ex,TA,No,GLQ,1836,Unf,0,200,2036,1,0
640d0f085f254a7fe2ff6b0b,528477030,Gd,Gd,No,Unf,0,Unf,0,1489,1489,0,0
640d0f085f254a7fe2ff6b0c,528480070,Gd,TA,Mn,Unf,0,Unf,0,1095,1095,0,0
640d0f085f254a7fe2ff6b0d,528480100,Gd,TA,No,Unf,0,Unf,0,756,756,0,0
640d0f085f254a7fe2ff6b0e,528480110,Gd,TA,No,Unf,0,Unf,0,858,858,0,0
640d0f085f254a7fe2ff6b0f,528480150,Gd,Gd,No,Unf,0,Unf,0,770,770,0,0
640d0f085f254a7fe2ff6b10,528488110,Gd,TA,No,GLQ,905,Unf,0,357,1262,0,0
640d0f085f254a7fe2ff6b11,528488120,Gd,TA,No,Unf,0,Unf,0,1257,1257,0,0
640d0f085f254a7fe2ff6b12,528488130,Gd,Gd,No,Unf,0,Unf,0,1293,1293,1,0
640d0f085f254a7fe2ff6b13,531363080,TA,TA,Mn,GLQ,24,Unf,0,1118,1142,0,0
640d0f085f254a7fe2ff6b14,531367010,Gd,TA,Av,Unf,0,Unf,0,1400,1400,0,0
640d0f085f254a7fe2ff6b15,531375060,Gd,TA,No,Unf,0,Unf,0,1131,1131,0,0
640d0f085f254a7fe2ff6b16,531375070,Gd,TA,No,Unf,0,Unf,0,1141,1141,0,0
640d0f085f254a7fe2ff6b17,531375100,Gd,TA,No,ALQ,941,Unf,0,217,1158,1,0
640d0f085f254a7fe2ff6b18,531376030,Gd,TA,No,Unf,0,Unf,0,891,891,0,0
640d0f085f254a7fe2ff6b19,531376050,Gd,TA,No,Unf,0,Unf,0,784,784,0,0
640d0f085f254a7fe2ff6b1a,531379030,Gd,TA,No,Unf,0,Unf,0,941,941,0,0
640d0f085f254a7fe2ff6b1b,531450040,Gd,TA,No,ALQ,387,Unf,0,374,761,0,0
640d0f085f254a7fe2ff6b1c,531451290,Gd,TA,No,ALQ,758,Unf,0,78,836,1,0
640d0f085f254a7fe2ff6b1d,531452080,Gd,TA,No,GLQ,904,Unf,0,494,1398,1,0
640d0f085f254a7fe2ff6b1e,531452100,Gd,TA,No,GLQ,278,Unf,0,939,1217,0,0
640d0f085f254a7fe2ff6b1f,531452210,Gd,TA,No,ALQ,274,Unf,0,362,636,0,0
640d0f085f254a7fe2ff6b20,531478010,TA,TA,No,Rec,1056,Unf,0,0,1056,1,0
640d0f085f254a7fe2ff6b21,531479030,TA,TA,No,BLQ,641,Unf,0,187,828,1,0
640d0f085f254a7fe2ff6b22,532351060,TA,TA,No,LwQ,36,Unf,0,952,988,1,0
640d0f085f254a7fe2ff6b23,532351090,TA,TA,No,Rec,1332,Unf,0,396,1728,1,0
640d0f085f254a7fe2ff6b25,532353030,TA,TA,No,BLQ,612,Unf,0,252,864,0,0
640d0f085f254a7fe2ff6b26,532353180,Gd,Gd,Av,ALQ,506,Unf,0,0,506,1,0
640d0f085f254a7fe2ff6b27,532376080,TA,TA,No,Rec,554,Unf,0,430,984,0,0
640d0f085f254a7fe2ff6b28,532376180,TA,TA,No,BLQ,162,Rec,270,450,882,0,0
640d0f085f254a7fe2ff6b29,532376250,TA,TA,No,ALQ,181,Unf,0,744,925,1,0
640d0f085f254a7fe2ff6b2a,532378050,TA,TA,No,Rec,712,Unf,0,312,1024,0,0
640d0f085f254a7fe2ff6b2b,532378070,TA,TA,No,BLQ,560,LwQ,375,0,935,1,0
640d0f085f254a7fe2ff6b2c,532378130,TA,TA,No,ALQ,644,Unf,0,268,912,0,0
640d0f085f254a7fe2ff6b2d,532378160,TA,TA,No,BLQ,465,Unf,0,447,912,0,0
640d0f085f254a7fe2ff6b2e,532378220,TA,TA,Mn,Rec,659,Unf,0,253,912,0,0
640d0f085f254a7fe2ff6b2f,532476050,Gd,TA,Gd,ALQ,1023,BLQ,497,228,1748,1,2
