_id,Order,PID,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond
640d0aa45f254a7fe2ff5c0d,2186,908225240,Attchd,1954,Unf,1,248,TA,TA
640d0aa45f254a7fe2ff5c10,2189,908228010,Detchd,1920,Unf,1,216,TA,TA
640d0aa45f254a7fe2ff5c11,2190,908250100,Detchd,1999,Unf,2,400,TA,TA
640d0aa45f254a7fe2ff5c12,2191,908275090,Detchd,1950,Unf,1,384,Fa,TA
640d0aa45f254a7fe2ff5c13,2192,908275200,Detchd,1959,Unf,1,355,TA,TA
640d0aa45f254a7fe2ff5c14,2193,908275240,Detchd,1996,Unf,2,528,TA,TA
640d0aa45f254a7fe2ff5c15,2194,908276230,Detchd,1956,Unf,1,280,TA,TA
640d0aa45f254a7fe2ff5c18,2197,909250150,Detchd,1923,Unf,1,180,TA,TA
640d0aa45f254a7fe2ff5c19,2198,909250160,Detchd,1926,Unf,1,200,Po,Po
640d0aa45f254a7fe2ff5c1a,2199,909251030,Detchd,1973,Unf,1,352,TA,TA
640d0aa45f254a7fe2ff5c1b,2200,909251040,Detchd,1994,Unf,1,240,TA,TA
640d0aa55f254a7fe2ff5c80,2201,909252010,Detchd,1939,Unf,1,240,TA,TA
640d0aa55f254a7fe2ff5c81,2202,909252150,Detchd,1930,Unf,1,216,TA,TA
640d0aa55f254a7fe2ff5c82,2203,909252170,Detchd,1992,Unf,1,228,TA,TA
640d0aa55f254a7fe2ff5c83,2204,909254090,Detchd,1925,Unf,1,216,TA,TA
640d0aa55f254a7fe2ff5c84,2205,909254100,Detchd,1926,Unf,1,225,TA,TA
640d0aa55f254a7fe2ff5c85,2206,909254130,Detchd,1941,Unf,1,240,TA,TA
640d0aa55f254a7fe2ff5c86,2207,909254140,Detchd,1990,Unf,1,352,Gd,TA
640d0aa55f254a7fe2ff5c87,2208,909254150,Detchd,1985,Unf,2,552,TA,TA
640d0aa55f254a7fe2ff5c88,2209,909256120,Basment,1938,Unf,1,240,Fa,TA
640d0aa55f254a7fe2ff5c89,2210,909275020,Attchd,1946,Unf,2,492,TA,TA
640d0aa55f254a7fe2ff5c8a,2211,909275030,2Types,1949,Unf,3,871,TA,TA
640d0aa55f254a7fe2ff5c8b,2212,909275110,Detchd,1927,Unf,2,264,TA,TA
640d0aa55f254a7fe2ff5c8c,2213,909275160,Attchd,1951,Fin,2,400,TA,TA
640d0aa55f254a7fe2ff5c8d,2214,909275310,Detchd,1918,Unf,3,864,TA,TA
640d0aa55f254a7fe2ff5c8e,2215,909276160,Basment,1934,Unf,2,380,TA,TA
640d0aa55f254a7fe2ff5c8f,2216,909276210,Detchd,1930,Unf,1,231,Fa,TA
640d0aa55f254a7fe2ff5c90,2217,909279080,Detchd,1977,Unf,2,432,TA,Fa
640d0aa55f254a7fe2ff5c91,2218,909281020,Detchd,1966,Unf,2,528,TA,TA
640d0aa55f254a7fe2ff5c92,2219,909281130,Detchd,1932,Unf,2,440,TA,TA
640d0aa55f254a7fe2ff5c93,2220,909282020,Detchd,1945,Unf,1,180,TA,TA
640d0aa55f254a7fe2ff5c94,2221,909425140,Attchd,1957,Fin,2,416,TA,TA
640d0aa55f254a7fe2ff5c95,2222,909425270,Attchd,1940,Unf,1,240,TA,TA
640d0aa55f254a7fe2ff5c96,2223,909428120,Basment,1953,Unf,2,450,TA,TA
640d0aa55f254a7fe2ff5c97,2224,909428180,Attchd,1960,RFn,2,580,TA,TA
640d0aa55f254a7fe2ff5c98,2225,909428340,Attchd,1968,RFn,2,552,TA,TA
640d0aa55f254a7fe2ff5c99,2226,909451130,Detchd,1980,Unf,2,462,TA,TA
640d0aa55f254a7fe2ff5c9a,2227,909452102,Attchd,1996,Unf,2,628,TA,TA
640d0aa55f254a7fe2ff5c9b,2228,909455060,Attchd,1988,Unf,2,509,TA,TA
640d0aa55f254a7fe2ff5c9c,2229,909475050,Attchd,1971,Fin,2,625,TA,TA
640d0aa55f254a7fe2ff5c9d,2230,909475070,Attchd,1975,RFn,2,484,TA,TA
640d0aa55f254a7fe2ff5c9e,2231,909475230,Attchd,1986,Fin,2,691,Gd,Gd
640d0aa55f254a7fe2ff5ca0,2233,910200110,Detchd,1965,Fin,2,720,TA,TA
640d0aa55f254a7fe2ff5ca1,2234,910201020,Detchd,1941,Unf,2,360,TA,TA
640d0aa55f254a7fe2ff5ca3,2236,910201110,Detchd,1979,Unf,1,264,TA,TA
640d0aa55f254a7fe2ff5ca4,2237,910201180,Detchd,,,,,,
640d0aa55f254a7fe2ff5ca5,2238,910202030,Detchd,1922,Unf,1,100,Fa,Fa
640d0aa55f254a7fe2ff5ca6,2239,910203290,Detchd,1920,Unf,1,308,TA,TA
640d0aa55f254a7fe2ff5ca7,2240,910204090,Detchd,1920,Unf,1,338,Po,Po
640d0aa55f254a7fe2ff5ca8,2241,910205130,Attchd,1950,Unf,1,282,TA,TA
640d0aa55f254a7fe2ff5ca9,2242,910206010,Detchd,1950,Unf,1,256,TA,Fa
640d0aa55f254a7fe2ff5cab,2244,911128010,Detchd,1985,Unf,2,720,TA,TA
640d0aa55f254a7fe2ff5cac,2245,911128020,Detchd,1930,Unf,1,216,TA,Po
640d0aa55f254a7fe2ff5cad,2246,911370450,Attchd,2006,Fin,2,495,TA,TA
640d0aa55f254a7fe2ff5cae,2247,911370460,Attchd,2006,Fin,2,538,TA,TA
640d0aa55f254a7fe2ff5caf,2248,914452090,BuiltIn,1979,RFn,2,486,TA,TA
640d0aa55f254a7fe2ff5cb0,2249,914452120,Attchd,1978,RFn,2,470,TA,TA
640d0aa55f254a7fe2ff5cb1,2250,914452190,Attchd,1983,Unf,2,484,TA,TA
640d0aa55f254a7fe2ff5cb2,2251,914460020,Attchd,2002,Fin,3,650,TA,TA
640d0aa55f254a7fe2ff5cb3,2252,914460110,Attchd,2002,RFn,2,576,TA,TA
640d0aa55f254a7fe2ff5cb4,2253,914476330,Attchd,1991,Unf,2,506,TA,TA
640d0aa55f254a7fe2ff5cb5,2254,914478020,Attchd,1975,Unf,1,360,TA,TA
640d0aa55f254a7fe2ff5cb6,2255,914478100,Attchd,1974,Unf,2,528,TA,TA
640d0aa55f254a7fe2ff5cb7,2256,916226090,Attchd,1987,Fin,2,512,TA,TA
640d0aa55f254a7fe2ff5cb8,2257,916253320,Attchd,1998,Fin,1,286,TA,TA
640d0aa55f254a7fe2ff5cb9,2258,916326040,Attchd,1959,RFn,1,308,TA,TA
640d0aa55f254a7fe2ff5cba,2259,916326090,Attchd,1958,RFn,2,461,TA,TA
640d0aa55f254a7fe2ff5cbb,2260,916384050,Attchd,2007,Fin,2,433,TA,TA
640d0aa55f254a7fe2ff5cbc,2261,916384070,Attchd,2207,RFn,2,502,TA,TA
640d0aa55f254a7fe2ff5cbd,2262,916384080,Attchd,2006,RFn,2,472,TA,TA
640d0aa55f254a7fe2ff5cbe,2263,916384150,Attchd,2007,Fin,3,722,TA,TA
640d0aa55f254a7fe2ff5cbf,2264,916386170,Attchd,2007,RFn,3,870,TA,TA
640d0aa55f254a7fe2ff5cc0,2265,916403040,Attchd,1985,Unf,2,528,TA,TA
640d0aa55f254a7fe2ff5cc1,2266,916403290,Attchd,1990,RFn,2,400,TA,TA
640d0aa55f254a7fe2ff5cc2,2267,916455010,Attchd,1996,Fin,2,422,TA,TA
640d0aa55f254a7fe2ff5cc3,2268,916455050,Attchd,2001,Unf,2,471,TA,TA
640d0aa55f254a7fe2ff5cc4,2269,916455110,Attchd,2003,Fin,2,438,TA,TA
640d0aa55f254a7fe2ff5cc5,2270,916455150,Attchd,2002,Fin,3,692,TA,TA
640d0aa55f254a7fe2ff5cc6,2271,916460020,Attchd,1996,Fin,2,571,TA,TA
640d0aa55f254a7fe2ff5cc7,2272,916475020,Attchd,2002,Fin,3,808,TA,TA
640d0aa55f254a7fe2ff5cc8,2273,916477060,BuiltIn,2003,Fin,2,452,TA,TA
640d0aa55f254a7fe2ff5cc9,2274,917425190,2Types,1963,RFn,3,995,TA,TA
640d0aa55f254a7fe2ff5cca,2275,921126010,Attchd,2006,Fin,3,712,TA,TA
640d0aa55f254a7fe2ff5ccb,2276,921128030,Attchd,2006,Fin,3,932,TA,TA
640d0aa55f254a7fe2ff5ccc,2277,921205070,BuiltIn,2005,Fin,3,642,TA,TA
640d0aa55f254a7fe2ff5cce,2279,923202220,2Types,1953,RFn,4,1041,TA,TA
640d0aa55f254a7fe2ff5ccf,2280,923203010,Attchd,1996,Fin,2,460,TA,TA
640d0aa55f254a7fe2ff5cd0,2281,923204050,Attchd,1963,Unf,2,648,TA,TA
640d0aa55f254a7fe2ff5cd1,2282,923204140,Attchd,1967,Unf,2,576,TA,TA
640d0aa55f254a7fe2ff5cd2,2283,923205025,2Types,1975,Fin,4,1356,TA,TA
640d0aa55f254a7fe2ff5cd3,2284,923225040,Attchd,1976,Unf,2,572,TA,TA
640d0aa55f254a7fe2ff5cd4,2285,923225050,Attchd,1976,Fin,2,528,TA,TA
640d0aa55f254a7fe2ff5cd5,2286,923226300,Attchd,1972,Unf,1,253,TA,TA
640d0aa55f254a7fe2ff5cd6,2287,923228200,BuiltIn,1970,Fin,1,297,TA,TA
640d0aa55f254a7fe2ff5cd8,2289,923228250,Attchd,1970,Unf,1,286,TA,TA
640d0aa55f254a7fe2ff5cda,2291,923228390,Attchd,1976,Unf,1,286,TA,TA
640d0aa55f254a7fe2ff5cdb,2292,923229010,Attchd,1976,RFn,2,539,TA,TA
640d0aa55f254a7fe2ff5cdc,2293,923229040,Attchd,1977,Fin,2,678,TA,TA
640d0aa55f254a7fe2ff5cdd,2294,923229100,Attchd,1977,Fin,2,528,TA,TA
640d0aa55f254a7fe2ff5cde,2295,923229140,Attchd,1977,RFn,2,672,TA,TA
640d0aa55f254a7fe2ff5cdf,2296,923230010,Attchd,1977,Fin,2,531,TA,TA
640d0aa55f254a7fe2ff5ce1,2298,923230180,Detchd,1987,Unf,2,624,TA,TA
640d0aa55f254a7fe2ff5ce2,2299,923251160,Attchd,1961,Unf,1,444,TA,Fa
640d0aa55f254a7fe2ff5ce3,2300,923252080,Detchd,1987,Unf,2,360,TA,TA
640d0aa65f254a7fe2ff5d48,2301,923275010,Attchd,1976,Unf,2,502,TA,TA
640d0aa65f254a7fe2ff5d49,2302,923275200,Attchd,1982,Unf,1,264,TA,TA
640d0aa65f254a7fe2ff5d4a,2303,923276180,Attchd,1983,Fin,1,264,TA,TA
640d0aa65f254a7fe2ff5d4c,2305,923425030,Attchd,1984,RFn,1,288,TA,TA
640d0aa65f254a7fe2ff5d4d,2306,526302030,Attchd,1954,RFn,2,452,TA,TA
640d0aa65f254a7fe2ff5d4e,2307,526302040,Attchd,1956,Unf,1,313,TA,TA
640d0aa65f254a7fe2ff5d4f,2308,526302120,Attchd,1957,Unf,3,963,TA,TA
640d0aa65f254a7fe2ff5d50,2309,526303060,Attchd,1957,Unf,2,550,TA,TA
640d0aa65f254a7fe2ff5d51,2310,526354020,Attchd,1969,Fin,2,506,TA,TA
640d0aa65f254a7fe2ff5d52,2311,527105060,Attchd,1997,Fin,2,400,TA,TA
640d0aa65f254a7fe2ff5d53,2312,527106010,BuiltIn,1997,Fin,2,642,TA,TA
640d0aa65f254a7fe2ff5d54,2313,527107020,Attchd,1995,Fin,2,423,TA,TA
640d0aa65f254a7fe2ff5d55,2314,527107030,Attchd,1995,Fin,2,409,TA,TA
640d0aa65f254a7fe2ff5d56,2315,527107120,BuiltIn,1996,Fin,2,443,TA,TA
640d0aa65f254a7fe2ff5d57,2316,527107240,Attchd,1997,Fin,2,413,TA,TA
640d0aa65f254a7fe2ff5d58,2317,527108010,Attchd,2006,RFn,2,576,TA,TA
640d0aa65f254a7fe2ff5d59,2318,527108020,Attchd,2006,RFn,3,690,TA,TA
640d0aa65f254a7fe2ff5d5a,2319,527108030,Attchd,2005,Fin,2,527,TA,TA
640d0aa65f254a7fe2ff5d5b,2320,527108040,Attchd,2005,Fin,3,800,TA,TA
640d0aa65f254a7fe2ff5d5c,2321,527108060,Attchd,2006,Fin,3,773,TA,TA
640d0aa65f254a7fe2ff5d5d,2322,527108090,BuiltIn,2006,RFn,2,422,TA,TA
640d0aa65f254a7fe2ff5d5e,2323,527146135,Attchd,1994,Fin,2,618,TA,TA
640d0aa65f254a7fe2ff5d5f,2324,527158020,Attchd,1993,Fin,2,402,TA,TA
640d0aa65f254a7fe2ff5d60,2325,527163020,Attchd,1993,Fin,2,420,TA,TA
640d0aa65f254a7fe2ff5d61,2326,527166030,Attchd,1998,Fin,2,462,TA,TA
640d0aa65f254a7fe2ff5d62,2327,527182020,Attchd,1987,RFn,2,461,TA,TA
640d0aa65f254a7fe2ff5d63,2328,527190050,Attchd,1987,RFn,2,504,Gd,TA
640d0aa65f254a7fe2ff5d64,2329,527190220,Attchd,1985,RFn,2,564,TA,TA
640d0aa65f254a7fe2ff5d65,2330,527210030,BuiltIn,2005,Fin,3,670,TA,TA
640d0aa65f254a7fe2ff5d66,2331,527210040,BuiltIn,2006,Fin,3,758,TA,TA
640d0aa65f254a7fe2ff5d67,2332,527210050,BuiltIn,2006,Fin,3,675,TA,TA
640d0aa65f254a7fe2ff5d68,2333,527212030,BuiltIn,2005,Fin,3,716,TA,TA
640d0aa65f254a7fe2ff5d69,2334,527212040,BuiltIn,2006,Fin,3,666,TA,TA
640d0aa65f254a7fe2ff5d6a,2335,527214060,Attchd,2006,RFn,3,736,TA,TA
640d0aa65f254a7fe2ff5d6b,2336,527216010,BuiltIn,2005,Fin,3,660,TA,TA
640d0aa65f254a7fe2ff5d6c,2337,527216050,BuiltIn,2006,Fin,3,641,TA,TA
640d0aa65f254a7fe2ff5d6d,2338,527226010,Attchd,1979,Unf,2,672,TA,TA
640d0aa65f254a7fe2ff5d6e,2339,527250040,Attchd,1955,Fin,2,572,TA,TA
640d0aa65f254a7fe2ff5d6f,2340,527252090,Attchd,2005,Fin,2,517,TA,TA
640d0aa65f254a7fe2ff5d70,2341,527254070,Attchd,2005,Fin,3,758,TA,TA
640d0aa65f254a7fe2ff5d71,2342,527256120,Attchd,2005,Unf,3,722,TA,TA
640d0aa65f254a7fe2ff5d72,2343,527301010,Attchd,1984,RFn,2,440,TA,TA
640d0aa65f254a7fe2ff5d73,2344,527302080,Attchd,1988,Unf,3,786,TA,TA
640d0aa65f254a7fe2ff5d74,2345,527325160,Attchd,1977,Fin,2,539,TA,TA
640d0aa65f254a7fe2ff5d75,2346,527327080,Attchd,1976,Fin,2,566,TA,TA
640d0aa65f254a7fe2ff5d76,2347,527328010,Attchd,1980,RFn,2,582,TA,TA
640d0aa65f254a7fe2ff5d77,2348,527354040,Attchd,1988,Fin,2,604,TA,TA
640d0aa65f254a7fe2ff5d78,2349,527355060,Attchd,1978,RFn,2,482,TA,TA
640d0aa65f254a7fe2ff5d79,2350,527355280,Attchd,1980,Unf,2,612,TA,TA
640d0aa65f254a7fe2ff5d7a,2351,527356020,Attchd,1978,RFn,2,564,TA,TA
640d0aa65f254a7fe2ff5d7b,2352,527356060,Attchd,1975,RFn,2,434,TA,TA
640d0aa65f254a7fe2ff5d7c,2353,527358090,Attchd,1976,RFn,2,596,TA,TA
640d0aa65f254a7fe2ff5d7d,2354,527365010,BuiltIn,2005,Fin,2,541,TA,TA
640d0aa65f254a7fe2ff5d7e,2355,527375160,Attchd,1975,RFn,2,485,TA,TA
640d0aa65f254a7fe2ff5d7f,2356,527376090,Attchd,1975,RFn,2,495,TA,TA
640d0aa65f254a7fe2ff5d80,2357,527376110,Attchd,1976,RFn,2,528,TA,TA
640d0aa65f254a7fe2ff5d81,2358,527377030,Attchd,1974,RFn,2,484,TA,TA
640d0aa65f254a7fe2ff5d82,2359,527378010,Attchd,1974,Unf,2,462,TA,TA
640d0aa65f254a7fe2ff5d83,2360,527402210,Attchd,1969,Fin,1,299,TA,TA
640d0aa65f254a7fe2ff5d84,2361,527402380,Attchd,1972,Unf,1,280,TA,TA
640d0aa65f254a7fe2ff5d86,2363,527404180,Detchd,1995,Unf,2,576,TA,TA
640d0aa65f254a7fe2ff5d87,2364,527427210,Attchd,2002,Fin,2,543,TA,TA
640d0aa65f254a7fe2ff5d88,2365,527450010,Detchd,1973,Unf,2,440,TA,TA
640d0aa65f254a7fe2ff5d89,2366,527450080,Attchd,1973,Unf,2,440,TA,TA
640d0aa65f254a7fe2ff5d8a,2367,527450210,Detchd,1973,Unf,1,264,TA,TA
640d0aa65f254a7fe2ff5d8b,2368,527450460,Detchd,1973,Unf,1,264,TA,TA
640d0aa65f254a7fe2ff5d8d,2370,527451380,Detchd,1972,Unf,1,264,TA,TA
640d0aa65f254a7fe2ff5d8e,2371,527451450,Detchd,1972,Unf,1,264,TA,TA
640d0aa65f254a7fe2ff5d8f,2372,527451460,Detchd,1972,Unf,1,264,TA,TA
640d0aa65f254a7fe2ff5d90,2373,527451520,Attchd,1972,Unf,1,288,TA,TA
640d0aa65f254a7fe2ff5d91,2374,527452070,Attchd,1975,RFn,2,440,TA,TA
640d0aa65f254a7fe2ff5d92,2375,527452290,Attchd,1974,RFn,1,300,TA,TA
640d0aa65f254a7fe2ff5d93,2376,527452310,Attchd,1967,RFn,1,288,TA,TA
640d0aa65f254a7fe2ff5d94,2377,527453070,Attchd,1976,Unf,1,319,TA,TA
640d0aa65f254a7fe2ff5d95,2378,527455100,Attchd,1976,RFn,2,460,TA,TA
640d0aa65f254a7fe2ff5d96,2379,528102010,Attchd,2004,Fin,3,770,TA,TA
640d0aa65f254a7fe2ff5d97,2380,528102080,Attchd,2006,RFn,3,831,TA,TA
640d0aa65f254a7fe2ff5d98,2381,528106010,Attchd,2006,RFn,3,840,TA,TA
640d0aa65f254a7fe2ff5d99,2382,528106120,Attchd,2004,Fin,3,880,TA,TA
640d0aa65f254a7fe2ff5d9a,2383,528110050,Attchd,2006,Fin,3,850,TA,TA
640d0aa65f254a7fe2ff5d9b,2384,528112010,Attchd,2006,RFn,3,874,TA,TA
640d0aa65f254a7fe2ff5d9c,2385,528114010,Attchd,2005,Fin,3,1085,TA,TA
640d0aa65f254a7fe2ff5d9d,2386,528116030,Attchd,2004,Fin,3,772,TA,TA
640d0aa65f254a7fe2ff5d9e,2387,528118010,BuiltIn,2005,RFn,3,853,TA,TA
640d0aa65f254a7fe2ff5d9f,2388,528118020,BuiltIn,2004,Fin,3,691,TA,TA
640d0aa65f254a7fe2ff5da0,2389,528118110,BuiltIn,2005,Fin,3,670,TA,TA
640d0aa65f254a7fe2ff5da1,2390,528120110,Attchd,2005,RFn,3,878,TA,TA
640d0aa65f254a7fe2ff5da2,2391,528120140,Attchd,2005,RFn,2,521,TA,TA
640d0aa65f254a7fe2ff5da3,2392,528138030,BuiltIn,2005,Fin,3,736,TA,TA
640d0aa65f254a7fe2ff5da4,2393,528142010,Attchd,2005,Fin,2,575,TA,TA
640d0aa65f254a7fe2ff5da5,2394,528142060,BuiltIn,2006,Fin,3,672,TA,TA
640d0aa65f254a7fe2ff5da6,2395,528142070,BuiltIn,2005,Fin,3,784,TA,TA
640d0aa65f254a7fe2ff5da7,2396,528142110,Attchd,2003,Fin,3,708,TA,TA
640d0aa65f254a7fe2ff5da8,2397,528144030,BuiltIn,2006,Fin,3,753,TA,TA
640d0aa65f254a7fe2ff5da9,2398,528150080,Attchd,2005,RFn,3,925,TA,TA
640d0aa65f254a7fe2ff5daa,2399,528150090,Attchd,2004,Fin,3,816,TA,TA
640d0aa65f254a7fe2ff5dab,2400,528164040,Attchd,2003,Fin,3,874,TA,TA
640d0aa75f254a7fe2ff5e01,2401,528170040,Attchd,2006,Fin,3,706,TA,TA
640d0aa75f254a7fe2ff5e06,2402,528172020,BuiltIn,2003,Fin,2,736,TA,TA
640d0aa75f254a7fe2ff5e08,2403,528172150,BuiltIn,2004,RFn,3,746,TA,TA
640d0aa75f254a7fe2ff5e0a,2404,528174080,Attchd,2005,RFn,2,484,TA,TA
640d0aa75f254a7fe2ff5e0c,2405,528180080,Attchd,2005,RFn,2,556,TA,TA
640d0aa75f254a7fe2ff5e0e,2406,528181030,Attchd,2005,RFn,2,474,TA,TA
640d0aa75f254a7fe2ff5e10,2407,528181040,Attchd,2005,RFn,2,474,TA,TA
640d0aa75f254a7fe2ff5e12,2408,528186100,Attchd,2006,Fin,3,899,TA,TA
640d0aa75f254a7fe2ff5e14,2409,528186110,Attchd,2006,RFn,2,575,TA,TA
640d0aa75f254a7fe2ff5e16,2410,528188040,Attchd,2003,RFn,2,478,TA,TA
640d0aa75f254a7fe2ff5e18,2411,528218030,Attchd,2005,Fin,2,397,TA,TA
640d0aa75f254a7fe2ff5e1a,2412,528218060,Attchd,2005,Fin,2,390,TA,TA
640d0aa75f254a7fe2ff5e1c,2413,528218080,Attchd,2006,Fin,2,440,TA,TA
640d0aa75f254a7fe2ff5e1d,2414,528218130,Attchd,2006,RFn,2,426,TA,TA
640d0aa75f254a7fe2ff5e1e,2415,528218140,BuiltIn,2006,Fin,3,660,TA,TA
640d0aa75f254a7fe2ff5e1f,2416,528221010,Attchd,2006,Fin,2,427,TA,TA
640d0aa75f254a7fe2ff5e20,2417,528221100,Attchd,2006,RFn,2,429,TA,TA
640d0aa75f254a7fe2ff5e21,2418,528222010,BuiltIn,2004,Fin,3,632,TA,TA
640d0aa75f254a7fe2ff5e22,2419,528222020,Attchd,2006,Fin,2,440,TA,TA
640d0aa75f254a7fe2ff5e23,2420,528228280,Attchd,2006,Fin,2,437,TA,TA
640d0aa75f254a7fe2ff5e24,2421,528228325,Attchd,2003,Fin,2,420,TA,TA
640d0aa75f254a7fe2ff5e25,2422,528228340,Attchd,2003,Fin,2,400,TA,TA
640d0aa75f254a7fe2ff5e26,2423,528228360,Attchd,2002,Fin,2,398,TA,TA
640d0aa75f254a7fe2ff5e27,2424,528228415,Attchd,2004,Fin,2,398,TA,TA
640d0aa75f254a7fe2ff5e28,2425,528228430,Attchd,2004,Fin,2,388,TA,TA
640d0aa75f254a7fe2ff5e29,2426,528228545,Attchd,2005,Fin,2,438,TA,TA
640d0aa75f254a7fe2ff5e2a,2427,528228550,Attchd,2005,Fin,2,440,TA,TA
640d0aa75f254a7fe2ff5e2b,2428,528228565,Attchd,2005,Fin,2,440,TA,TA
640d0aa75f254a7fe2ff5e2c,2429,528228575,Attchd,2006,Fin,3,648,TA,TA
640d0aa75f254a7fe2ff5e2d,2430,528228580,Attchd,2006,Fin,3,648,TA,TA
640d0aa75f254a7fe2ff5e2e,2431,528231050,BuiltIn,2005,Fin,2,372,TA,TA
640d0aa75f254a7fe2ff5e2f,2432,528235050,Attchd,2002,Fin,2,393,TA,TA
640d0aa75f254a7fe2ff5e30,2433,528235130,Attchd,2004,Fin,2,403,TA,TA
640d0aa75f254a7fe2ff5e31,2434,528235190,Attchd,2004,Fin,2,433,TA,TA
640d0aa75f254a7fe2ff5e32,2435,528240080,Attchd,2000,RFn,2,504,TA,TA
640d0aa75f254a7fe2ff5e33,2436,528250060,Attchd,2003,Fin,2,393,TA,TA
640d0aa75f254a7fe2ff5e34,2437,528275060,Attchd,2000,RFn,2,460,TA,TA
640d0aa75f254a7fe2ff5e35,2438,528275080,Attchd,2000,Fin,2,431,TA,TA
640d0aa75f254a7fe2ff5e36,2439,528280100,Attchd,1998,Fin,2,431,TA,TA
640d0aa75f254a7fe2ff5e37,2440,528290140,Attchd,2000,Fin,2,472,TA,TA
640d0aa75f254a7fe2ff5e38,2441,528292080,Attchd,2006,RFn,3,617,TA,TA
640d0aa75f254a7fe2ff5e39,2442,528294070,BuiltIn,1999,Fin,2,429,TA,TA
640d0aa75f254a7fe2ff5e3a,2443,528315030,Attchd,1997,Fin,3,870,TA,TA
640d0aa75f254a7fe2ff5e3b,2444,528315070,Attchd,1998,Fin,3,885,TA,TA
640d0aa75f254a7fe2ff5e3c,2445,528315080,BuiltIn,2000,RFn,3,768,TA,TA
640d0aa75f254a7fe2ff5e3d,2446,528320060,Attchd,1995,Fin,3,807,TA,TA
640d0aa75f254a7fe2ff5e3e,2447,528327010,Attchd,2000,RFn,3,774,TA,TA
640d0aa75f254a7fe2ff5e3f,2448,528344060,Attchd,1998,RFn,2,592,TA,TA
640d0aa75f254a7fe2ff5e40,2449,528348010,BuiltIn,1998,Fin,2,420,TA,TA
640d0aa75f254a7fe2ff5e41,2450,528358030,Attchd,1995,RFn,3,725,TA,TA
640d0aa75f254a7fe2ff5e42,2451,528360050,Attchd,1993,RFn,3,959,TA,TA
640d0aa75f254a7fe2ff5e43,2452,528363070,Attchd,1994,Fin,3,803,TA,TA
640d0aa75f254a7fe2ff5e44,2453,528365090,Attchd,1994,RFn,3,844,TA,TA
640d0aa75f254a7fe2ff5e45,2454,528366040,Attchd,1993,Fin,3,704,TA,TA
640d0aa75f254a7fe2ff5e46,2455,528429060,BuiltIn,2005,Fin,2,760,TA,TA
640d0aa75f254a7fe2ff5e47,2456,528429100,Attchd,2006,RFn,3,928,TA,TA
640d0aa75f254a7fe2ff5e48,2457,528429120,Attchd,2005,Fin,3,1134,TA,TA
640d0aa75f254a7fe2ff5e49,2458,528429130,Attchd,2006,RFn,2,500,TA,TA
640d0aa75f254a7fe2ff5e4a,2459,528439030,Attchd,2005,RFn,3,834,TA,TA
640d0aa75f254a7fe2ff5e4b,2460,528445010,Attchd,2006,Fin,2,510,TA,TA
640d0aa75f254a7fe2ff5e4c,2461,528456200,Attchd,2006,RFn,2,584,TA,TA
640d0aa75f254a7fe2ff5e4d,2462,528477010,Attchd,2006,RFn,3,792,TA,TA
640d0aa75f254a7fe2ff5e4e,2463,528477030,Attchd,2006,RFn,2,776,TA,TA
640d0aa75f254a7fe2ff5e4f,2464,528480070,Attchd,2006,RFn,3,1053,TA,TA
640d0aa75f254a7fe2ff5e50,2465,528480100,Attchd,2005,RFn,2,615,TA,TA
640d0aa75f254a7fe2ff5e51,2466,528480110,Attchd,2005,RFn,2,615,TA,TA
640d0aa75f254a7fe2ff5e52,2467,528480150,Attchd,2006,RFn,2,614,TA,TA
640d0aa75f254a7fe2ff5e53,2468,528488110,Attchd,2006,Fin,2,572,TA,TA
640d0aa75f254a7fe2ff5e54,2469,528488120,Attchd,2005,Unf,2,453,TA,TA
640d0aa75f254a7fe2ff5e55,2470,528488130,Attchd,2006,RFn,2,572,TA,TA
640d0aa75f254a7fe2ff5e57,2472,531367010,Attchd,2005,RFn,2,612,TA,TA
640d0aa75f254a7fe2ff5e59,2474,531375070,Detchd,2005,Unf,2,484,TA,TA
640d0aa75f254a7fe2ff5e5a,2475,531375100,Detchd,2006,Unf,2,576,TA,TA
640d0aa75f254a7fe2ff5e5b,2476,531376030,Attchd,2005,Fin,2,462,TA,TA
640d0aa75f254a7fe2ff5e5c,2477,531376050,Attchd,2005,RFn,2,449,TA,TA
640d0aa75f254a7fe2ff5e5d,2478,531379030,Attchd,1997,RFn,2,688,TA,TA
640d0aa75f254a7fe2ff5e5e,2479,531450040,Attchd,1992,RFn,2,484,TA,TA
640d0aa75f254a7fe2ff5e5f,2480,531451290,Attchd,1992,RFn,2,462,TA,TA
640d0aa75f254a7fe2ff5e60,2481,531452080,Attchd,1990,RFn,2,542,TA,TA
640d0aa75f254a7fe2ff5e61,2482,531452100,Attchd,1991,RFn,2,484,TA,TA
640d0aa75f254a7fe2ff5e62,2483,531452210,Attchd,1994,Fin,2,472,TA,TA
640d0aa75f254a7fe2ff5e63,2484,531478010,Detchd,1966,Unf,1,384,TA,TA
640d0aa75f254a7fe2ff5e64,2485,531479030,Detchd,1979,Unf,1,300,TA,TA
640d0aa75f254a7fe2ff5e65,2486,532351060,Detchd,1977,Unf,2,624,TA,TA
640d0aa75f254a7fe2ff5e66,2487,532351090,Detchd,1963,Unf,2,504,TA,TA
